id,lines_per_sec
AF-164611,0.4792282
AF-164612,0.5835001
AF-164613,0.44943735
AF-164614,0.5498785
AF-164615,0.45164147
AF-164616,0.5805516
AF-164617,0.47594047
AF-164618,0.5514555
AF-164619,0.44593892
AF-164620,0.5805516
AF-164621,0.41676745
AF-164622,0.4139189
AF-164623,0.44593892
AF-164624,0.4139189
AF-164625,0.532085
AF-164626,0.44593892
AF-164627,0.5329722
AF-164628,0.47784743
AF-164629,0.45164147
AF-164630,0.5498785
AF-164631,0.5498785
AF-164632,0.5459431
AF-164633,0.47827724
AF-164634,0.5498785
AF-164635,0.45164147
AF-164636,0.47784743
AF-164637,0.41676745
AF-164638,0.44593892
AF-164639,0.47784743
AF-164640,0.5498785
AF-164641,0.41483188
AF-164642,0.58289295
AF-164643,0.41483188
AF-164644,0.45164147
AF-164645,0.532085
AF-164646,0.49645883
AF-164647,0.44714683
AF-164648,0.4139189
AF-164649,0.47784743
AF-164650,0.58289295
AF-164651,0.44845617
AF-164652,0.47784743
AF-164653,0.44593892
AF-164654,0.49521625
AF-164655,0.5514555
AF-164656,0.47646466
AF-164657,0.4153772
AF-164658,0.5805516
AF-164659,0.49521625
AF-164660,0.44943735
AF-164661,0.45164147
AF-164662,0.49645883
AF-164663,0.58407533
AF-164664,0.54741156
AF-164665,0.54741156
AF-164666,0.5498785
AF-164667,0.41586423
AF-164668,0.41676745
AF-164669,0.44845617
AF-164670,0.41676745
AF-164671,0.54741156
AF-164672,0.4984553
AF-164673,0.4139189
AF-164674,0.47876236
AF-164675,0.44943735
AF-164676,0.58289295
AF-164677,0.47594047
AF-164678,0.4139189
AF-164679,0.44943735
AF-164680,0.4139189
AF-164681,0.58289295
AF-164682,0.5817008
AF-164683,0.5498785
AF-164684,0.53050303
AF-164685,0.53050303
AF-164686,0.5498785
AF-164687,0.44714683
AF-164688,0.47646466
AF-164689,0.47876236
AF-164690,0.41754302
AF-164691,0.41586423
AF-164692,0.49521625
AF-164693,0.44593892
AF-164694,0.47784743
AF-164695,0.532085
AF-164696,0.44714683
AF-164697,0.47784743
AF-164698,0.47784743
AF-164699,0.5329722
AF-164700,0.58289295
AF-164701,0.44756752
AF-164702,0.44845617
AF-164703,0.47646466
AF-164704,0.5498785
AF-164705,0.49896887
AF-164706,0.49521625
AF-164707,0.5498785
AF-164708,0.47827724
AF-164709,0.5498785
AF-164710,0.41676745
AF-164711,0.47784743
AF-164712,0.5514555
AF-164713,0.47784743
AF-164714,0.45164147
AF-164715,0.47594047
AF-164716,0.44714683
AF-164717,0.44943735
AF-164718,0.44593892
AF-164719,0.532085
AF-164720,0.44845617
AF-164721,0.45164147
AF-164722,0.4139189
AF-164723,0.5817008
AF-164724,0.41616884
AF-164725,0.49645883
AF-164726,0.41676745
AF-164727,0.5514555
AF-164728,0.5817008
AF-164729,0.41754302
AF-164730,0.4139189
AF-164731,0.45164147
AF-164732,0.47784743
AF-164733,0.44714683
AF-164734,0.4984553
AF-164735,0.44943735
AF-164736,0.49521625
AF-164737,0.4139189
AF-164738,0.47784743
AF-164739,0.53050303
AF-164740,0.44756752
AF-164741,0.44845617
AF-164742,0.53050303
AF-164743,0.5514555
AF-164744,0.47594047
AF-164745,0.44943735
AF-164746,0.4984553
AF-164747,0.4139189
AF-164748,0.49521625
AF-164749,0.44593892
AF-164750,0.5514555
AF-164751,0.53050303
AF-164752,0.44714683
AF-164753,0.532085
AF-164754,0.49896887
AF-164755,0.4139189
AF-164756,0.5823785
AF-164757,0.49645883
AF-164758,0.5817008
AF-164759,0.5823785
AF-164760,0.47646466
AF-164761,0.44845617
AF-164762,0.44714683
AF-164763,0.53050303
AF-164764,0.41676745
AF-164765,0.47646466
AF-164766,0.5514555
AF-164767,0.44943735
AF-164768,0.5817008
AF-164769,0.532085
AF-164770,0.5329722
AF-164771,0.49645883
AF-164772,0.53050303
AF-164773,0.5498785
AF-164774,0.41754302
AF-164775,0.41717428
AF-164776,0.44593892
AF-164777,0.47827724
AF-164778,0.47784743
AF-164779,0.41616884
AF-164780,0.45164147
AF-164781,0.58289295
AF-164782,0.5514555
AF-164783,0.5498785
AF-164784,0.5498785
AF-164785,0.41616884
AF-164786,0.47646466
AF-164787,0.53050303
AF-164788,0.5498785
AF-164789,0.47784743
AF-164790,0.53050303
AF-164791,0.5498785
AF-164792,0.49521625
AF-164793,0.4139189
AF-164794,0.4984553
AF-164795,0.41616884
AF-164796,0.58407533
AF-164797,0.4153772
AF-164798,0.44593892
AF-164799,0.49521625
AF-164800,0.41676745
AF-164801,0.44593892
AF-164802,0.4139189
AF-164803,0.5514555
AF-164804,0.4139189
AF-164805,0.4139189
AF-164806,0.5498785
AF-164807,0.5498785
AF-164808,0.5498785
AF-164809,0.5514555
AF-164810,0.532085
AF-164811,0.4139189
AF-164812,0.41754302
AF-164813,0.47827724
AF-164814,0.49645883
AF-164815,0.41790444
AF-164816,0.532085
AF-164817,0.4984553
AF-164818,0.41616884
AF-164819,0.45164147
AF-164820,0.44845617
AF-164821,0.44714683
AF-164822,0.49896887
AF-164823,0.41616884
AF-164824,0.44943735
AF-164825,0.532085
AF-164826,0.5329722
AF-164827,0.47594047
AF-164828,0.47646466
AF-164829,0.41586423
AF-164830,0.47784743
AF-164831,0.4984553
AF-164832,0.41586423
AF-164833,0.5817008
AF-164834,0.4139189
AF-164835,0.41717428
AF-164836,0.5498785
AF-164837,0.41754302
AF-164838,0.41676745
AF-164839,0.41790444
AF-164840,0.53050303
AF-164841,0.532085
AF-164842,0.5498785
AF-164843,0.47827724
AF-164844,0.41790444
AF-164845,0.5498785
AF-164846,0.44756752
AF-164847,0.54741156
AF-164848,0.44845617
AF-164849,0.44593892
AF-164850,0.44756752
AF-164851,0.4984553
AF-164852,0.47784743
AF-164853,0.5514555
AF-164854,0.41616884
AF-164855,0.49521625
AF-164856,0.44943735
AF-164857,0.4984553
AF-164858,0.47646466
AF-164859,0.41676745
AF-164860,0.44714683
AF-164861,0.44714683
AF-164862,0.49521625
AF-164863,0.5514555
AF-164864,0.4139189
AF-164865,0.41586423
AF-164866,0.5817008
AF-164867,0.47876236
AF-164868,0.44593892
AF-164869,0.5805516
AF-164870,0.44714683
AF-164871,0.47784743
AF-164872,0.41717428
AF-164873,0.532085
AF-164874,0.5823785
AF-164875,0.58121586
AF-164876,0.5514555
AF-164877,0.5498785
AF-164878,0.41754302
AF-164879,0.5823785
