id,lines_per_sec
AF-164582,0.7180267
AF-164583,0.39415753
AF-164584,0.120788544
AF-164585,0.7100021
AF-164586,0.12534548
AF-164587,0.111098304
AF-164588,0.3974027
AF-164589,0.39688239
AF-164590,0.39984372
AF-164591,0.118018106
AF-164592,0.11930783
AF-164593,0.8628303
AF-164594,0.2602256
AF-164595,0.11703299
AF-164596,0.109134
AF-164597,0.6421805
AF-164598,0.27250487
AF-164599,0.11274043
AF-164600,0.113576055
AF-164601,0.26016384
AF-164602,0.6351998
AF-164603,0.26460588
AF-164604,0.8691667
AF-164605,0.8705799
AF-164606,0.64188534
AF-164607,0.117327884
AF-164608,0.7211039
AF-164609,0.6332964
AF-164610,0.2582213
AF-164611,0.40576652
AF-164612,0.8746606
AF-164613,0.26745105
AF-164614,0.7167103
AF-164615,0.27250487
AF-164616,0.8598411
AF-164617,0.3889834
AF-164618,0.7273072
AF-164619,0.25606945
AF-164620,0.8600371
AF-164621,0.120877296
AF-164622,0.11421479
AF-164623,0.25572178
AF-164624,0.11113094
AF-164625,0.6412694
AF-164626,0.25682935
AF-164627,0.6451404
AF-164628,0.39348873
AF-164629,0.27222294
AF-164630,0.72044617
AF-164631,0.71916115
AF-164632,0.7088113
AF-164633,0.40032047
AF-164634,0.72213745
AF-164635,0.27162465
AF-164636,0.39688239
AF-164637,0.121475056
AF-164638,0.2562083
AF-164639,0.39396685
AF-164640,0.7204503
AF-164641,0.115517065
AF-164642,0.873658
AF-164643,0.11546539
AF-164644,0.26863426
AF-164645,0.64293826
AF-164646,0.48226652
AF-164647,0.26038334
AF-164648,0.113725916
AF-164649,0.39346972
AF-164650,0.87001836
AF-164651,0.26460588
AF-164652,0.39342543
AF-164653,0.25572178
AF-164654,0.47826868
AF-164655,0.7265767
AF-164656,0.39313915
AF-164657,0.116117105
AF-164658,0.8605689
AF-164659,0.4814047
AF-164660,0.2678768
AF-164661,0.26928598
AF-164662,0.4826831
AF-164663,0.8766243
AF-164664,0.71146816
AF-164665,0.711399
AF-164666,0.7209556
AF-164667,0.11746423
AF-164668,0.121600315
AF-164669,0.26362076
AF-164670,0.12012775
AF-164671,0.7132534
AF-164672,0.48778054
AF-164673,0.114366174
AF-164674,0.40072304
AF-164675,0.26569417
AF-164676,0.8726014
AF-164677,0.3889834
AF-164678,0.113576055
AF-164679,0.26599503
AF-164680,0.113576055
AF-164681,0.8710407
AF-164682,0.867267
AF-164683,0.71774536
AF-164684,0.63773847
AF-164685,0.63482946
AF-164686,0.72115237
AF-164687,0.26016384
AF-164688,0.39269274
AF-164689,0.40132442
AF-164690,0.12504594
AF-164691,0.118018106
AF-164692,0.48128143
AF-164693,0.2580878
AF-164694,0.39342543
AF-164695,0.6384111
AF-164696,0.26007858
AF-164697,0.39342543
AF-164698,0.39409503
AF-164699,0.64563745
AF-164700,0.8703902
AF-164701,0.26148114
AF-164702,0.26362076
AF-164703,0.39133322
AF-164704,0.7209839
AF-164705,0.49298093
AF-164706,0.4811321
AF-164707,0.719411
AF-164708,0.39828238
AF-164709,0.72115237
AF-164710,0.12018804
AF-164711,0.39342543
AF-164712,0.7284396
AF-164713,0.3974946
AF-164714,0.27250487
AF-164715,0.38939756
AF-164716,0.2606351
AF-164717,0.26563308
AF-164718,0.25572178
AF-164719,0.6402365
AF-164720,0.26362076
AF-164721,0.2721057
AF-164722,0.109134
AF-164723,0.865057
AF-164724,0.11859132
AF-164725,0.48226652
AF-164726,0.119980425
AF-164727,0.7255944
AF-164728,0.86479807
AF-164729,0.124035046
AF-164730,0.11444561
AF-164731,0.27024215
AF-164732,0.39422706
AF-164733,0.26010257
AF-164734,0.4901655
AF-164735,0.26565334
AF-164736,0.47741762
AF-164737,0.109134
AF-164738,0.39681596
AF-164739,0.63722515
AF-164740,0.26271093
AF-164741,0.26362076
AF-164742,0.6364837
AF-164743,0.73003644
AF-164744,0.3912553
AF-164745,0.26675752
AF-164746,0.48676667
AF-164747,0.1127121
AF-164748,0.48124036
AF-164749,0.25830403
AF-164750,0.72815007
AF-164751,0.63568497
AF-164752,0.26016384
AF-164753,0.6411954
AF-164754,0.49213383
AF-164755,0.11405368
AF-164756,0.86967754
AF-164757,0.48226652
AF-164758,0.86502707
AF-164759,0.8687253
AF-164760,0.39252827
AF-164761,0.26382944
AF-164762,0.26044962
AF-164763,0.6332964
AF-164764,0.11984372
AF-164765,0.39325684
AF-164766,0.7291493
AF-164767,0.26525438
AF-164768,0.8645437
AF-164769,0.6387364
AF-164770,0.64563745
AF-164771,0.48256826
AF-164772,0.6345986
AF-164773,0.7192413
AF-164774,0.12518954
AF-164775,0.12240471
AF-164776,0.25842828
AF-164777,0.39980972
AF-164778,0.3951568
AF-164779,0.11893365
AF-164780,0.26806283
AF-164781,0.8722486
AF-164782,0.73003644
AF-164783,0.7176954
AF-164784,0.72379947
AF-164785,0.11857246
AF-164786,0.39293435
AF-164787,0.6369984
AF-164788,0.720833
AF-164789,0.3942913
AF-164790,0.6332964
AF-164791,0.71804893
AF-164792,0.47782448
AF-164793,0.1117564
AF-164794,0.48572347
AF-164795,0.11905107
AF-164796,0.8766243
AF-164797,0.1162484
AF-164798,0.2582622
AF-164799,0.47926134
AF-164800,0.1196325
AF-164801,0.2588365
AF-164802,0.11379267
AF-164803,0.7255944
AF-164804,0.11175175
AF-164805,0.109384805
AF-164806,0.7224702
AF-164807,0.72114927
AF-164808,0.72213745
AF-164809,0.7260961
AF-164810,0.6396485
AF-164811,0.113576055
AF-164812,0.1241122
AF-164813,0.39812103
AF-164814,0.48226652
AF-164815,0.1259171
AF-164816,0.64068043
AF-164817,0.4886696
AF-164818,0.11914222
AF-164819,0.26828513
AF-164820,0.26460588
AF-164821,0.26066294
AF-164822,0.4946076
AF-164823,0.118593946
AF-164824,0.26662067
AF-164825,0.6385556
AF-164826,0.64789194
AF-164827,0.3889834
AF-164828,0.39215818
AF-164829,0.11703299
AF-164830,0.39671582
AF-164831,0.4881141
AF-164832,0.11703299
AF-164833,0.8666038
AF-164834,0.11462572
AF-164835,0.12251264
AF-164836,0.7182601
AF-164837,0.12332635
AF-164838,0.11934216
AF-164839,0.1259171
AF-164840,0.63773847
AF-164841,0.6401726
AF-164842,0.7154684
AF-164843,0.39794472
AF-164844,0.1259171
AF-164845,0.72115237
AF-164846,0.26306722
AF-164847,0.71063405
AF-164848,0.2637207
AF-164849,0.25776812
AF-164850,0.26082358
AF-164851,0.4867086
AF-164852,0.39484593
AF-164853,0.73003644
AF-164854,0.11856036
AF-164855,0.47927472
AF-164856,0.26675558
AF-164857,0.4855424
AF-164858,0.3916076
AF-164859,0.121475056
AF-164860,0.25960562
AF-164861,0.26016384
AF-164862,0.48128143
AF-164863,0.73003644
AF-164864,0.11431508
AF-164865,0.11687037
AF-164866,0.8645891
AF-164867,0.40132442
AF-164868,0.25586066
AF-164869,0.86139905
AF-164870,0.26022375
AF-164871,0.39688239
AF-164872,0.1228071
AF-164873,0.64153963
AF-164874,0.8686801
AF-164875,0.8623825
AF-164876,0.73003644
AF-164877,0.7167103
AF-164878,0.12357439
AF-164879,0.8677401
