id,distance,pet_name
AF-163601,0.7396741090234076,titus
AF-163602,0.39243507555101703,titus
AF-163603,0.4847290881941953,titus
AF-163604,0.7277491994219654,titus
AF-163605,0.10759705012634478,titus
AF-163606,0.8840818663838715,titus
AF-163607,0.4935955700263273,titus
AF-163608,0.10215682797587089,titus
AF-163609,0.3875338930635838,titus
AF-163610,0.2666168294797688,titus
AF-163611,0.25739418208092485,titus
AF-163612,0.26458975446394356,titus
AF-163613,0.09936866167599719,titus
AF-163614,0.0970205,titus
AF-163615,0.395446266579021,titus
AF-163616,0.26621084111424326,titus
AF-163617,0.108992772053166,titus
AF-163618,0.8763342052023122,titus
AF-163619,0.4003452167630058,titus
AF-163620,0.8855568526011561,titus
AF-163621,0.4003452167630058,titus
AF-163622,0.10950539871300696,titus
AF-163623,0.1071170115632686,titus
AF-163624,0.10971120000944362,titus
AF-163625,0.10262291787176939,titus
AF-163626,0.10300649782994299,titus
AF-163627,0.6495383688151907,titus
AF-163628,0.10382918254274731,titus
AF-163629,0.10672707836125331,titus
AF-163630,0.11138329463989058,titus
AF-163631,0.7415831705202311,titus
AF-163632,0.7359274634192634,titus
AF-163633,0.48340037803048874,titus
AF-163634,0.11104841725527093,titus
AF-163635,0.24919418208092486,titus
AF-163636,0.4846188358772084,titus
AF-163637,0.39890359240851925,titus
AF-163638,0.3937977232943189,titus
AF-163639,0.10272606129387375,titus
AF-163640,0.47999368029382694,titus
AF-163641,0.6443295996105645,titus
AF-163642,0.2653215205197529,titus
AF-163643,0.6506876941832216,titus
AF-163644,0.7333831705202312,titus
AF-163645,0.09879166101216595,titus
AF-163646,0.10959086858900534,titus
AF-163647,0.3999518895300727,titus
AF-163648,0.3931889774590937,titus
AF-163649,0.7369718468208093,titus
AF-163650,0.48681228260548076,titus
AF-163651,0.10163182369942196,titus
AF-163652,0.391277737192954,titus
AF-163653,0.3995110356540605,titus
AF-163654,0.3885909995452337,titus
AF-163655,0.49147234359058933,titus
AF-163656,0.10522050000000001,titus
AF-163657,0.4856896949150287,titus
AF-163658,0.3875338930635838,titus
AF-163659,0.38807193083697716,titus
AF-163660,0.8855568526011561,titus
AF-163661,0.11308474288669372,titus
AF-163662,0.6411566965317919,titus
AF-163663,0.39421144345177495,titus
AF-163664,0.25838231182622523,titus
AF-163665,0.8843593693087208,titus
AF-163666,0.8842154852829357,titus
AF-163667,0.39496910277972475,titus
AF-163668,0.886869554329266,titus
AF-163669,0.11444314739884394,titus
AF-163670,0.11183966352061446,titus
AF-163671,0.8906026721296367,titus
AF-163672,0.10084767430903736,titus
AF-163673,0.7241605231213872,titus
AF-163674,0.8930416221754537,titus
AF-163675,0.09958232167464948,titus
AF-163676,0.889145528901734,titus
AF-163677,0.6553707845714322,titus
AF-163678,0.47973695363140967,titus
AF-163679,0.25739418208092485,titus
AF-163680,0.3983118862724269,titus
AF-163681,0.25380550578034683,titus
AF-163682,0.888209591870542,titus
AF-163683,0.11387038423755189,titus
AF-163684,0.1074345440833898,titus
AF-163685,0.47976036705202313,titus
AF-163686,0.8912109432713505,titus
AF-163687,0.39824294415689593,titus
AF-163688,0.39243703698091514,titus
AF-163689,0.8937568526011561,titus
AF-163690,0.4808305731584108,titus
AF-163691,0.7313808314970385,titus
AF-163692,0.6463878181836014,titus
AF-163693,0.6488372045424209,titus
AF-163694,0.25739418208092485,titus
AF-163695,0.40322319335128987,titus
AF-163696,0.7225236637281242,titus
AF-163697,0.4895208743481412,titus
AF-163698,0.48898301445086706,titus
AF-163699,0.26025437446387134,titus
AF-163700,0.47514904335260116,titus
AF-163701,0.8845342052023122,titus
AF-163702,0.7287718468208093,titus
AF-163703,0.8937568526011561,titus
AF-163704,0.4770397701047004,titus
AF-163705,0.7333831705202312,titus
AF-163706,0.25380550578034683,titus
AF-163707,0.10228909811079295,titus
AF-163708,0.7285564380213229,titus
AF-163709,0.10673623440840913,titus
AF-163710,0.4892864594571482,titus
AF-163711,0.3920076587230292,titus
AF-163712,0.10624314739884393,titus
AF-163713,0.25481685831299006,titus
AF-163714,0.8905508924346489,titus
AF-163715,0.39116477526935073,titus
AF-163716,0.25739418208092485,titus
AF-163717,0.6498601984941575,titus
AF-163718,0.10194369530221468,titus
AF-163719,0.10723553448914094,titus
AF-163720,0.6465010862134694,titus
AF-163721,0.722059202879747,titus
AF-163722,0.7241605231213872,titus
AF-163723,0.2584168294797688,titus
AF-163724,0.10163182369942196,titus
AF-163725,0.1024144907087554,titus
AF-163726,0.8937568526011561,titus
AF-163727,0.6558688865183131,titus
AF-163728,0.10111858567356252,titus
AF-163729,0.4817804723957278,titus
AF-163730,0.2539563331448677,titus
AF-163731,0.0970205,titus
AF-163732,0.3875338930635838,titus
AF-163733,0.40010026660669823,titus
AF-163734,0.8780857004030063,titus
AF-163735,0.39700818630764784,titus
AF-163736,0.7337344354791174,titus
AF-163737,0.39375649909348537,titus
AF-163738,0.8828197046654299,titus
AF-163739,0.48234609412825125,titus
AF-163740,0.11141059307490642,titus
AF-163741,0.3983356050548843,titus
AF-163742,0.10162615497166419,titus
AF-163743,0.2561482591732543,titus
AF-163744,0.8844594694660655,titus
AF-163745,0.6492380593186983,titus
AF-163746,0.8915414175372574,titus
AF-163747,0.7277491994219654,titus
AF-163748,0.10522050000000001,titus
AF-163749,0.8925854388098533,titus
AF-163750,0.6513408727405792,titus
AF-163751,0.0970205,titus
AF-163752,0.4940149685856181,titus
AF-163753,0.256460754379464,titus
AF-163754,0.10522050000000001,titus
AF-163755,0.26320473208221584,titus
AF-163756,0.10057560886203831,titus
AF-163757,0.8935474670251712,titus
AF-163758,0.39675654046242775,titus
AF-163759,0.7323605231213872,titus
AF-163760,0.6427339771576787,titus
AF-163761,0.7415831705202311,titus
AF-163762,0.10885270498823801,titus
AF-163763,0.10660975872912702,titus
AF-163764,0.255163796922771,titus
AF-163765,0.7282905276070679,titus
AF-163766,0.10899485096955265,titus
AF-163767,0.6513293140532724,titus
AF-163768,0.8763342052023122,titus
AF-163769,0.09808040159461032,titus
AF-163770,0.10937755972759779,titus
AF-163771,0.7311707382486331,titus
AF-163772,0.11241494180195005,titus
AF-163773,0.4879603670520231,titus
AF-163774,0.8885742518105773,titus
AF-163775,0.7265488927503668,titus
AF-163776,0.1042921474230932,titus
AF-163777,0.7238678808007292,titus
AF-163778,0.3956407019496946,titus
AF-163779,0.893179105251736,titus
AF-163780,0.2611611078661641,titus
AF-163781,0.388540862733252,titus
AF-163782,0.25735135556574035,titus
AF-163783,0.646948039624801,titus
AF-163784,0.6539680202312139,titus
AF-163785,0.8921858438925947,titus
AF-163786,0.6539680202312139,titus
AF-163787,0.10876810553452712,titus
AF-163788,0.8795084478845752,titus
AF-163789,0.8845342052023122,titus
AF-163790,0.2665148182208926,titus
AF-163791,0.4838440669904573,titus
AF-163792,0.25756405787273084,titus
AF-163793,0.26112155615377297,titus
AF-163794,0.24919418208092486,titus
AF-163795,0.39035960639179756,titus
AF-163796,0.7415831705202311,titus
AF-163797,0.49015810170000224,titus
AF-163798,0.4900695724354457,titus
AF-163799,0.4850898400363915,titus
AF-163800,0.11410497424438606,titus
AF-163801,0.3968826271019448,titus
AF-163802,0.3913221186655855,titus
AF-163803,0.3875338930635838,titus
AF-163804,0.25101129445609494,titus
AF-163805,0.7251858325183952,titus
AF-163806,0.7339878861628705,titus
AF-163807,0.8937568526011561,titus
AF-163808,0.10522050000000001,titus
AF-163809,0.1117941373925431,titus
AF-163810,0.2666168294797688,titus
AF-163811,0.2666168294797688,titus
AF-163812,0.7385116529675384,titus
AF-163813,0.7323814862329168,titus
AF-163814,0.10481895562470911,titus
AF-163815,0.48731188082843135,titus
AF-163816,0.0970205,titus
AF-163817,0.49680588823250804,titus
AF-163818,0.6444501271632226,titus
AF-163819,0.25312968257656077,titus
AF-163820,0.48305045770986693,titus
AF-163821,0.490561779417209,titus
AF-163822,0.7241605231213872,titus
AF-163823,0.1088210505600655,titus
AF-163824,0.4003452167630058,titus
AF-163825,0.10074508674016348,titus
AF-163826,0.11139974285973574,titus
AF-163827,0.48618592058759325,titus
AF-163828,0.7305010529988771,titus
AF-163829,0.49087743312311893,titus
AF-163830,0.72618967016833,titus
AF-163831,0.7261559563950455,titus
AF-163832,0.6493566965317918,titus
AF-163833,0.10624314739884393,titus
AF-163834,0.6443025104968706,titus
AF-163835,0.7339145916572086,titus
AF-163836,0.3994753052194324,titus
AF-163837,0.10983182369942197,titus
AF-163838,0.3924807138551073,titus
AF-163839,0.47976036705202313,titus
AF-163840,0.47514904335260116,titus
AF-163841,0.3957338930635838,titus
AF-163842,0.7240894115771866,titus
AF-163843,0.7350674929046738,titus
AF-163844,0.8937568526011561,titus
AF-163845,0.8937568526011561,titus
AF-163846,0.3991383644888152,titus
AF-163847,0.3950734332121228,titus
AF-163848,0.4812930120711998,titus
AF-163849,0.4873468485355915,titus
AF-163850,0.11182216641774341,titus
AF-163851,0.47709652895841176,titus
AF-163852,0.7323605231213872,titus
AF-163853,0.24919418208092486,titus
AF-163854,0.25228734202974784,titus
AF-163855,0.6493566965317918,titus
AF-163856,0.7357803488805894,titus
AF-163857,0.8840971021542678,titus
AF-163858,0.4828219964145293,titus
AF-163859,0.8824952247398671,titus
AF-163860,0.6482726366843045,titus
AF-163861,0.4003452167630058,titus
AF-163862,0.8857162639737578,titus
AF-163863,0.09934081714353481,titus
AF-163864,0.7364592436618165,titus
AF-163865,0.11444314739884394,titus
AF-163866,0.10635584184283356,titus
AF-163867,0.2637648323297045,titus
AF-163868,0.09846982441063477,titus
AF-163869,0.6457680202312139,titus
AF-163870,0.26233958178787503,titus
AF-163871,0.10187454313963673,titus
AF-163872,0.4861173127485005,titus
AF-163873,0.2570503697064184,titus
AF-163874,0.7239308435147415,titus
AF-163875,0.6500210955690308,titus
AF-163876,0.39723506903515615,titus
AF-163877,0.2560136988135113,titus
AF-163878,0.4843716907514451,titus
AF-163879,0.48898301445086706,titus
AF-163880,0.8855568526011561,titus
AF-163881,0.3989224373879401,titus
AF-163882,0.394361150680314,titus
AF-163883,0.8844695006677251,titus
AF-163884,0.735142064030742,titus
AF-163885,0.10124184497105865,titus
AF-163886,0.2604525741297685,titus
AF-163887,0.8771794531259695,titus
AF-163888,0.4850095836894788,titus
AF-163889,0.8937568526011561,titus
AF-163890,0.10051864194939411,titus
AF-163891,0.25708311927758326,titus
AF-163892,0.39340276136444846,titus
AF-163893,0.3931650605416626,titus
AF-163894,0.8937568526011561,titus
AF-163895,0.6491091749805981,titus
AF-163896,0.48996221354680924,titus
AF-163897,0.7363560991674309,titus
AF-163898,0.10258154020294488,titus
AF-163899,0.7269641601665677,titus
AF-163900,0.6520171828132875,titus
AF-163901,0.6457680202312139,titus
AF-163902,0.6466485001696595,titus
AF-163903,0.2663204707559472,titus
AF-163904,0.6434855887091304,titus
AF-163905,0.09939229257121952,titus
AF-163906,0.8909122919245879,titus
AF-163907,0.48655772332310965,titus
AF-163908,0.4004543177976543,titus
AF-163909,0.39047720480843146,titus
AF-163910,0.7313581129961332,titus
AF-163911,0.7369718468208093,titus
AF-163912,0.25623218348865967,titus
AF-163913,0.6527604151980743,titus
AF-163914,0.2544284543001871,titus
AF-163915,0.1045534213136398,titus
AF-163916,0.4857830504655024,titus
AF-163917,0.47514904335260116,titus
AF-163918,0.883699702591208,titus
AF-163919,0.4003452167630058,titus
AF-163920,0.8763342052023122,titus
AF-163921,0.1084703506270674,titus
AF-163922,0.38776991510647063,titus
AF-163923,0.4876058634226805,titus
AF-163924,0.6526328945082303,titus
AF-163925,0.6503793439306358,titus
AF-163926,0.3921452167630058,titus
AF-163927,0.11144206320770644,titus
AF-163928,0.7323605231213872,titus
AF-163929,0.2584168294797688,titus
AF-163930,0.6469814963355759,titus
AF-163931,0.0970205,titus
AF-163932,0.10890428847283976,titus
AF-163933,0.7233054621140572,titus
AF-163934,0.4862643624826849,titus
AF-163935,0.1000997274875937,titus
AF-163936,0.7241605231213872,titus
AF-163937,0.1103757190845043,titus
AF-163938,0.2666168294797688,titus
AF-163939,0.24919418208092486,titus
AF-163940,0.10624314739884393,titus
AF-163941,0.10784661493246743,titus
AF-163942,0.8876515873470673,titus
AF-163943,0.3875338930635838,titus
AF-163944,0.6515254560751648,titus
AF-163945,0.4922055561602738,titus
AF-163946,0.2560839090660325,titus
AF-163947,0.4003452167630058,titus
AF-163948,0.4802409846133994,titus
AF-163949,0.6503793439306358,titus
AF-163950,0.1047871878467038,titus
AF-163951,0.8856344963183505,titus
AF-163952,0.26034202766408304,titus
AF-163953,0.2627989657284743,titus
AF-163954,0.250444885148254,titus
AF-163955,0.10240219714223188,titus
AF-163956,0.7241605231213872,titus
AF-163957,0.4001466421695777,titus
AF-163958,0.8840406428057452,titus
AF-163959,0.4003452167630058,titus
AF-163960,0.7415831705202311,titus
AF-163961,0.3957338930635838,titus
AF-163962,0.2584168294797688,titus
AF-163963,0.3875338930635838,titus
AF-163964,0.7310285080232868,titus
AF-163965,0.1105275937884111,titus
AF-163966,0.7215726560292872,titus
AF-163967,0.09740303730674418,titus
AF-163968,0.2558869605766435,titus
AF-163969,0.25614779263374526,titus
AF-163970,0.727356924884787,titus
AF-163971,0.0970205,titus
AF-163972,0.7282514951223169,titus
AF-163973,0.10983182369942197,titus
AF-163974,0.6478398280012195,titus
AF-163975,0.39550328783657007,titus
AF-163976,0.0970205,titus
AF-163977,0.2597357933634391,titus
AF-163978,0.3935255997577725,titus
AF-163979,0.7306958061852024,titus
AF-163980,0.485278480632284,titus
AF-163981,0.10322881849003152,titus
AF-163982,0.3921452167630058,titus
AF-163983,0.8845342052023122,titus
AF-163984,0.8877951932250667,titus
AF-163985,0.8845342052023122,titus
AF-163986,0.8839038539540162,titus
AF-163987,0.11386912748384219,titus
AF-163988,0.6470465012091696,titus
AF-163989,0.8937568526011561,titus
AF-163990,0.10441312101332136,titus
AF-163991,0.10672146873625045,titus
AF-163992,0.25406835035738573,titus
AF-163993,0.8892721076180543,titus
AF-163994,0.25348951572168016,titus
AF-163995,0.2529170482051584,titus
AF-163996,0.889145528901734,titus
AF-163997,0.2522043904634075,titus
AF-163998,0.3894652155311163,titus
AF-163999,0.7311673961137418,titus
AF-164000,0.09834936608694879,titus
AF-164001,0.49114108570139037,titus
AF-164002,0.24919418208092486,titus
AF-164003,0.8937568526011561,titus
AF-164004,0.10821913702883104,titus
AF-164005,0.6457736360114781,titus
AF-164006,0.0970205,titus
AF-164007,0.7287718468208093,titus
AF-164008,0.4925716907514451,titus
AF-164009,0.25692514664250216,titus
AF-164010,0.10174167183546014,titus
AF-164011,0.6491546072475994,titus
AF-164012,0.2666168294797688,titus
AF-164013,0.8845342052023122,titus
AF-164014,0.4004978842206646,titus
AF-164015,0.4961176824610221,titus
AF-164016,0.24919418208092486,titus
AF-164017,0.7415831705202311,titus
AF-164018,0.10983182369942197,titus
AF-164019,0.7333029064923788,titus
AF-164020,0.8855568526011561,titus
AF-164021,0.7292726493212461,titus
AF-164022,0.25326856222154365,titus
AF-164023,0.7287718468208093,titus
AF-164024,0.8827271453001094,titus
AF-164025,0.1108672271870389,titus
AF-164026,0.7354511085090468,titus
AF-164027,0.8870703166294032,titus
AF-164028,0.7287718468208093,titus
AF-164029,0.0997915089129026,titus
AF-164030,0.8778202668493357,titus
AF-164031,0.7375125891103261,titus
AF-164032,0.3904701187597847,titus
AF-164033,0.7345276648116844,titus
AF-164034,0.10050189698580092,titus
AF-164035,0.1093030307117457,titus
AF-164036,0.3994813250101408,titus
AF-164037,0.10624314739884393,titus
AF-164038,0.09804835567717213,titus
AF-164039,0.2620055057803468,titus
AF-164040,0.7294680741167912,titus
AF-164041,0.8808614028527217,titus
AF-164042,0.8855568526011561,titus
AF-164043,0.3967533594960041,titus
AF-164044,0.39158946494652125,titus
AF-164045,0.48966440993268867,titus
AF-164046,0.1103097824443126,titus
AF-164047,0.4879603670520231,titus
AF-164048,0.39675654046242775,titus
AF-164049,0.2524274214070522,titus
AF-164050,0.11444314739884394,titus
AF-164051,0.10522050000000001,titus
AF-164052,0.7355430454460511,titus
AF-164053,0.7388542214596154,titus
AF-164054,0.25739418208092485,titus
AF-164055,0.10204387867075582,titus
AF-164056,0.8889536531087977,titus
AF-164057,0.11406648048212398,titus
AF-164058,0.6424219782468017,titus
AF-164059,0.2543184584019742,titus
AF-164060,0.10522050000000001,titus
AF-164061,0.6505499448129303,titus
AF-164062,0.39603761940856674,titus
AF-164063,0.8937568526011561,titus
AF-164064,0.8911162329554451,titus
AF-164065,0.7394426166125961,titus
AF-164066,0.7369718468208093,titus
AF-164067,0.25380550578034683,titus
AF-164068,0.7332858860227046,titus
AF-164069,0.39887882354908727,titus
AF-164070,0.3972545967492858,titus
AF-164071,0.4847432967908642,titus
AF-164072,0.6532333910992508,titus
AF-164073,0.3904719872293738,titus
AF-164074,0.10444915775620418,titus
AF-164075,0.2530084497866263,titus
AF-164076,0.7287718468208093,titus
AF-164077,0.7252248037044998,titus
AF-164078,0.39611613147193336,titus
AF-164079,0.8855568526011561,titus
AF-164080,0.2620055057803468,titus
AF-164081,0.38960755416169496,titus
AF-164082,0.11444314739884394,titus
AF-164083,0.4874540997008454,titus
AF-164084,0.10958578462055082,titus
AF-164085,0.25242462378731034,titus
AF-164086,0.7415831705202311,titus
AF-164087,0.6421229168217778,titus
AF-164088,0.10634975473528045,titus
AF-164089,0.6539680202312139,titus
AF-164090,0.11029484540396853,titus
AF-164091,0.3875338930635838,titus
AF-164092,0.2591737855902384,titus
AF-164093,0.2599175550459313,titus
AF-164094,0.1026239429120861,titus
AF-164095,0.7278689776653084,titus
AF-164096,0.09866073304309414,titus
AF-164097,0.2666168294797688,titus
AF-164098,0.39000533099477336,titus
AF-164099,0.263400812208419,titus
AF-164100,0.2539006782158514,titus
AF-164101,0.3929885963752342,titus
AF-164102,0.2666168294797688,titus
